# SOA Illustrative Life Table (l_x column), valuation interest i = 6%.
# Source: Bowers, Gerber, Hickman, Jones & Nesbitt, *Actuarial Mathematics*
#   2nd ed. (Society of Actuaries, 1997), Appendix 2A.
# Construction: Makeham law  mu(x) = A + B*c^x  with the tables published
#   constants  A = 0.0007,  B = 0.00005,  c = 10^0.04,  l_0 = 100000.
#   Survival S(x) = exp(-A*x - (B/ln c)*(c^x - 1));  l_x = l_0 * S(x).
# Table closed at age 121 (l_121 = 0): everyone alive at 120 dies within the year.
# Regenerated + self-checked in tests/validation/test_statutory_deck_pack.py;
#   reproduces the printed 1000*A_35 = 128.72 and adue_35 = 15.3926 at i=6%.
# l_x stored full-precision so the derived APVs are exact (annual formula).
age,l_x
0,100000.0
1,99924.79080277911
2,99849.13362692297
3,99772.98093577093
4,99696.28065890714
5,99618.97576078773
6,99541.00376859559
7,99462.29625552434
8,99382.77827534918
9,99302.36774377189
10,99220.9747616246
11,99138.50087458285
12,99054.83826356877
13,98969.86885952138
14,98883.46337566602
15,98795.48024983407
16,98705.7644887585
17,98614.14640560644
18,98520.44024130123
19,98424.44265943636
20,98325.93110379181
21,98224.66200663254
22,98120.36883510255
23,98012.75996212983
24,97901.51634733782
25,97786.28901252375
26,97666.69629533024
27,97542.32086381917
28,97412.70647377691
29,97277.35444976976
30,97135.71987025716
31,96987.20743650726
32,96831.16700469496
33,96666.88876046514
34,96493.59801549414
35,96310.44960627874
36,96116.52187664511
37,95910.81022744132
38,95692.22021973092
39,95459.56022174425
40,95211.53359511377
41,94946.73042280434
42,94663.61878998896
43,94360.53564030452
44,94035.6772439093
45,93687.08933107923
46,93312.65696632107
47,92910.09426383095
48,92476.93407634436
49,92010.51782685226
50,91507.98569721167
51,90966.26744033703
52,90382.07414443052
53,89751.8913496112
54,89071.9740002888
55,88338.34381151643
56,87546.78973492379
57,86692.87232984816
58,85771.93297752981
59,84779.10901944684
60,83709.35605258463
61,82557.47877063336
62,81318.17189467774
63,79986.0728811143
64,78555.82821620248
65,77022.17518964577
66,75380.04106287746
67,73624.66148466182
68,71751.71982438477
69,69757.50875265014
70,67639.11485387036
71,65394.62625553289
72,63023.36214983486
73,60526.121612494055
74,57905.44724511463
75,55165.89685222998
76,52314.31361167594
77,49360.082051923804
78,46315.35372178611
79,43195.2229226939
80,40017.82957695895
81,36804.36366044281
82,33578.94420506802
83,30368.346373257875
84,27201.553309296483
85,24109.116178126817
86,21122.316685936
87,18272.14180745611
88,15588.100247294986
89,13096.933358153365
90,10821.29781189263
91,8778.520092227107
92,6979.539598394269
93,5428.162904954031
94,4120.741759775865
95,3046.358342819849
96,2187.552612944476
97,1521.5618914687068
98,1021.9707322270418
99,660.60256512342
100,409.43874583415646
101,242.3390931330606
102,136.36814966487336
103,72.60058589572556
104,36.373368730597925
105,17.04895198055034
106,7.428336551159808
107,2.9874790117788312
108,1.1004795886012768
109,0.36816597571654747
110,0.11082954688508617
111,0.02971626428855308
112,0.0070179349966603514
113,0.0014420579946588302
114,0.0002543800554957234
115,3.795914572389042e-05
116,4.714895442675238e-06
117,4.789198108742682e-07
118,3.9017535137895633e-08
119,2.4958653144234893e-09
120,1.2246531181052766e-10
121,0.0
