age,dur_1,dur_2,dur_3,ultimate
18,0.0005,0.0006,0.0007,0.0010
19,0.0005,0.0006,0.0007,0.0010
20,0.0006,0.0007,0.0008,0.0011
21,0.0006,0.0007,0.0008,0.0011
22,0.0007,0.0008,0.0009,0.0012
23,0.0007,0.0008,0.0009,0.0012
24,0.0008,0.0009,0.0010,0.0013
25,0.0008,0.0009,0.0010,0.0013
26,0.0009,0.0010,0.0011,0.0014
27,0.0009,0.0010,0.0011,0.0014
28,0.0010,0.0011,0.0012,0.0015
29,0.0010,0.0011,0.0012,0.0015
30,0.0011,0.0012,0.0013,0.0016
31,0.0012,0.0013,0.0014,0.0017
32,0.0013,0.0014,0.0015,0.0018
33,0.0014,0.0015,0.0016,0.0019
34,0.0015,0.0016,0.0017,0.0020
35,0.0016,0.0017,0.0018,0.0022
36,0.0018,0.0019,0.0020,0.0024
37,0.0020,0.0021,0.0022,0.0026
38,0.0022,0.0023,0.0024,0.0028
39,0.0024,0.0025,0.0026,0.0030
40,0.0026,0.0028,0.0030,0.0035
41,0.0028,0.0030,0.0032,0.0038
42,0.0031,0.0033,0.0035,0.0042
43,0.0034,0.0036,0.0038,0.0046
44,0.0037,0.0039,0.0041,0.0050
45,0.0040,0.0043,0.0046,0.0055
46,0.0044,0.0047,0.0050,0.0061
47,0.0048,0.0052,0.0055,0.0068
48,0.0053,0.0057,0.0061,0.0076
49,0.0058,0.0063,0.0067,0.0085
50,0.0064,0.0069,0.0074,0.0095
51,0.0071,0.0077,0.0082,0.0107
52,0.0079,0.0085,0.0091,0.0120
53,0.0088,0.0095,0.0101,0.0135
54,0.0098,0.0106,0.0113,0.0152
55,0.0110,0.0118,0.0126,0.0171
56,0.0123,0.0132,0.0141,0.0193
57,0.0137,0.0148,0.0158,0.0218
58,0.0154,0.0166,0.0177,0.0246
59,0.0172,0.0186,0.0199,0.0279
60,0.0193,0.0209,0.0224,0.0316
